# R v_R c2s omega rho H omega_prime T
2.34629e+08 39.3716 4.10215e+07 0.0882366 4.13003e-05 3.21009e+07 0.00482318 675968
2.34289e+08 39.3716 4.10215e+07 0.0882366 4.14202e-05 3.20544e+07 0.00483725 676707
2.33949e+08 39.3716 4.10215e+07 0.0882366 4.15405e-05 3.2008e+07 0.00485138 677449
2.3361e+08 39.3716 4.10215e+07 0.0882366 4.16614e-05 3.19615e+07 0.00486556 678193
2.3327e+08 39.3716 4.10215e+07 0.0882366 4.17829e-05 3.1915e+07 0.00487982 678938
2.3293e+08 39.3716 4.10215e+07 0.0882366 4.19049e-05 3.18685e+07 0.00489413 679685
2.3259e+08 39.3716 4.10215e+07 0.0882366 4.20274e-05 3.1822e+07 0.00490851 680435
2.32251e+08 39.3716 4.10215e+07 0.0882366 4.21504e-05 3.17755e+07 0.00492294 681186
2.31911e+08 39.3716 4.10215e+07 0.0882366 4.2274e-05 3.17291e+07 0.00493745 681939
2.31571e+08 39.3716 4.10215e+07 0.0882366 4.23981e-05 3.16826e+07 0.00495201 682694
2.31232e+08 39.3716 4.10215e+07 0.0882366 4.25228e-05 3.16361e+07 0.00496665 683450
2.30892e+08 39.3716 4.10215e+07 0.0882366 4.2648e-05 3.15896e+07 0.00498134 684209
2.30552e+08 39.3716 4.10215e+07 0.0882366 4.27738e-05 3.15431e+07 0.0049961 684970
2.30212e+08 39.3716 4.10215e+07 0.0882366 4.29002e-05 3.14966e+07 0.00501093 685733
2.29873e+08 39.3716 4.10215e+07 0.0882366 4.30271e-05 3.14502e+07 0.00502582 686497
2.29533e+08 39.3716 4.10215e+07 0.0882366 4.31545e-05 3.14037e+07 0.00504078 687264
2.29193e+08 39.3716 4.10215e+07 0.0882366 4.32826e-05 3.13572e+07 0.0050558 688033
2.28854e+08 39.3716 4.10215e+07 0.0882366 4.34112e-05 3.13107e+07 0.0050709 688803
2.28514e+08 39.3716 4.10215e+07 0.0882366 4.35403e-05 3.12642e+07 0.00508605 689576
2.28174e+08 39.3716 4.10215e+07 0.0882366 4.36701e-05 3.12177e+07 0.00510128 690351
2.27834e+08 39.3716 4.10215e+07 0.0882366 4.38004e-05 3.11712e+07 0.00511658 691127
2.27495e+08 39.3716 4.10215e+07 0.0882366 4.39314e-05 3.11248e+07 0.00513194 691906
2.27155e+08 39.3716 4.10215e+07 0.0882366 4.40629e-05 3.10783e+07 0.00514737 692687
2.26815e+08 39.3716 4.10215e+07 0.0882366 4.4195e-05 3.10318e+07 0.00516287 693469
2.26475e+08 39.3716 4.10215e+07 0.0882366 4.43277e-05 3.09853e+07 0.00517845 694254
2.26136e+08 39.3716 4.10215e+07 0.0882366 4.44609e-05 3.09388e+07 0.00519409 695041
2.25796e+08 39.3716 4.10215e+07 0.0882366 4.45948e-05 3.08923e+07 0.0052098 695830
2.25456e+08 39.3716 4.10215e+07 0.0882366 4.47293e-05 3.08459e+07 0.00522558 696621
2.25117e+08 39.3716 4.10215e+07 0.0882366 4.48645e-05 3.07994e+07 0.00524144 697414
2.24777e+08 39.3716 4.10215e+07 0.0882366 4.50002e-05 3.07529e+07 0.00525737 698209
2.24437e+08 39.3716 4.10215e+07 0.0882366 4.51365e-05 3.07064e+07 0.00527337 699006
2.24097e+08 39.3716 4.10215e+07 0.0882366 4.52735e-05 3.06599e+07 0.00528944 699806
2.23758e+08 39.3716 4.10215e+07 0.0882366 4.54111e-05 3.06134e+07 0.00530558 700607
2.23418e+08 39.3716 4.10215e+07 0.0882366 4.55493e-05 3.0567e+07 0.0053218 701411
2.23078e+08 39.3716 4.10215e+07 0.0882366 4.56881e-05 3.05205e+07 0.0053381 702216
2.22739e+08 39.3716 4.10215e+07 0.0882366 4.58276e-05 3.0474e+07 0.00535447 703024
2.22399e+08 39.3716 4.10215e+07 0.0882366 4.59677e-05 3.04275e+07 0.00537091 703834
2.22059e+08 39.3716 4.10215e+07 0.0882366 4.61085e-05 3.0381e+07 0.00538743 704646
2.21719e+08 39.3716 4.10215e+07 0.0882366 4.62499e-05 3.03345e+07 0.00540402 705461
2.2138e+08 39.3716 4.10215e+07 0.0882366 4.6392e-05 3.02881e+07 0.00542069 706277
2.2104e+08 39.3716 4.10215e+07 0.0882366 4.65347e-05 3.02416e+07 0.00543744 707096
2.207e+08 39.3716 4.10215e+07 0.0882366 4.66781e-05 3.01951e+07 0.00545427 707917
2.20361e+08 39.3716 4.10215e+07 0.0882366 4.68221e-05 3.01486e+07 0.00547117 708740
2.20021e+08 39.3716 4.10215e+07 0.0882366 4.69668e-05 3.01021e+07 0.00548815 709565
2.19681e+08 39.3716 4.10215e+07 0.0882366 4.71122e-05 3.00556e+07 0.00550521 710393
2.19341e+08 39.3716 4.10215e+07 0.0882366 4.72582e-05 3.00091e+07 0.00552235 711222
2.19002e+08 39.3716 4.10215e+07 0.0882366 4.7405e-05 2.99627e+07 0.00553957 712054
2.18662e+08 39.3716 4.10215e+07 0.0882366 4.75524e-05 2.99162e+07 0.00555687 712889
2.18322e+08 39.3716 4.10215e+07 0.0882366 4.77005e-05 2.98697e+07 0.00557426 713725
2.17983e+08 39.3716 4.10215e+07 0.0882366 4.78493e-05 2.98232e+07 0.00559172 714564
2.17643e+08 39.3716 4.10215e+07 0.0882366 4.79988e-05 2.97767e+07 0.00560926 715405
2.17303e+08 39.3716 4.10216e+07 0.0882366 4.8149e-05 2.97302e+07 0.00562689 716248
2.16963e+08 39.3716 4.10216e+07 0.0882366 4.82999e-05 2.96838e+07 0.0056446 717094
2.16624e+08 39.3716 4.10216e+07 0.0882366 4.84516e-05 2.96373e+07 0.00566239 717942
2.16284e+08 39.3716 4.10216e+07 0.0882366 4.86039e-05 2.95908e+07 0.00568027 718792
2.15944e+08 39.3716 4.10216e+07 0.0882366 4.87569e-05 2.95443e+07 0.00569823 719645
2.15605e+08 39.3716 4.10216e+07 0.0882366 4.89107e-05 2.94978e+07 0.00571628 720500
2.15265e+08 39.3716 4.10216e+07 0.0882366 4.90652e-05 2.94513e+07 0.00573441 721357
2.14925e+08 39.3716 4.10216e+07 0.0882366 4.92205e-05 2.94049e+07 0.00575263 722217
2.14585e+08 39.3716 4.10216e+07 0.0882366 4.93764e-05 2.93584e+07 0.00577093 723079
2.14246e+08 39.3716 4.10216e+07 0.0882366 4.95332e-05 2.93119e+07 0.00578932 723943
2.13906e+08 39.3716 4.10216e+07 0.0882366 4.96906e-05 2.92654e+07 0.0058078 724810
2.13566e+08 39.3716 4.10216e+07 0.0882366 4.98489e-05 2.92189e+07 0.00582637 725680
2.13227e+08 39.3716 4.10216e+07 0.0882366 5.00078e-05 2.91724e+07 0.00584503 726551
2.12887e+08 39.3716 4.10216e+07 0.0882366 5.01676e-05 2.91259e+07 0.00586377 727425
2.12547e+08 39.3716 4.10216e+07 0.0882366 5.03281e-05 2.90795e+07 0.00588261 728302
2.12207e+08 39.3716 4.10216e+07 0.0882366 5.04894e-05 2.9033e+07 0.00590153 729181
2.11868e+08 39.3716 4.10216e+07 0.0882366 5.06514e-05 2.89865e+07 0.00592055 730062
2.11528e+08 39.3716 4.10216e+07 0.0882366 5.08142e-05 2.894e+07 0.00593966 730946
2.11188e+08 39.3716 4.10216e+07 0.0882366 5.09779e-05 2.88935e+07 0.00595886 731832
2.10849e+08 39.3716 4.10216e+07 0.0882366 5.11423e-05 2.8847e+07 0.00597816 732721
2.10509e+08 39.3716 4.10216e+07 0.0882366 5.13075e-05 2.88006e+07 0.00599754 733613
2.10169e+08 39.3716 4.10216e+07 0.0882366 5.14735e-05 2.87541e+07 0.00601703 734506
2.09829e+08 39.3716 4.10216e+07 0.0882366 5.16403e-05 2.87076e+07 0.0060366 735403
2.0949e+08 39.3716 4.10216e+07 0.0882366 5.1808e-05 2.86611e+07 0.00605627 736302
2.0915e+08 39.3716 4.10216e+07 0.0882366 5.19764e-05 2.86146e+07 0.00607604 737203
2.0881e+08 39.3716 4.10216e+07 0.0882366 5.21457e-05 2.85681e+07 0.00609591 738107
2.08471e+08 39.3716 4.10216e+07 0.0882366 5.23158e-05 2.85217e+07 0.00611587 739014
2.08131e+08 39.3716 4.10216e+07 0.0882366 5.24867e-05 2.84752e+07 0.00613593 739923
2.07791e+08 39.3716 4.10216e+07 0.0882366 5.26585e-05 2.84287e+07 0.00615609 740835
2.07451e+08 39.3716 4.10216e+07 0.0882366 5.28311e-05 2.83822e+07 0.00617634 741749
2.07112e+08 39.3716 4.10216e+07 0.0882366 5.30046e-05 2.83357e+07 0.0061967 742666
2.06772e+08 39.3716 4.10216e+07 0.0882366 5.31789e-05 2.82892e+07 0.00621716 743586
2.06432e+08 39.3716 4.10216e+07 0.0882366 5.33541e-05 2.82428e+07 0.00623772 744508
2.06093e+08 39.3716 4.10216e+07 0.0882366 5.35301e-05 2.81963e+07 0.00625838 745433
2.05753e+08 39.3716 4.10216e+07 0.0882366 5.3707e-05 2.81498e+07 0.00627914 746361
2.05413e+08 39.3716 4.10216e+07 0.0882366 5.38848e-05 2.81033e+07 0.0063 747291
2.05073e+08 39.3716 4.10216e+07 0.0882366 5.40635e-05 2.80568e+07 0.00632097 748224
2.04734e+08 39.3716 4.10216e+07 0.0882366 5.42431e-05 2.80103e+07 0.00634205 749159
2.04394e+08 39.3716 4.10216e+07 0.0882366 5.44236e-05 2.79638e+07 0.00636323 750098
2.04054e+08 39.3716 4.10216e+07 0.0882366 5.4605e-05 2.79174e+07 0.00638451 751039
2.03715e+08 39.3716 4.10216e+07 0.0882366 5.47872e-05 2.78709e+07 0.0064059 751983
2.03375e+08 39.3716 4.10216e+07 0.0882366 5.49704e-05 2.78244e+07 0.0064274 752929
2.03035e+08 39.3716 4.10216e+07 0.0882366 5.51546e-05 2.77779e+07 0.00644901 753878
2.02695e+08 39.3716 4.10216e+07 0.0882366 5.53396e-05 2.77314e+07 0.00647073 754831
2.02356e+08 39.3716 4.10216e+07 0.0882366 5.55256e-05 2.76849e+07 0.00649255 755785
2.02016e+08 39.3716 4.10216e+07 0.0882366 5.57125e-05 2.76385e+07 0.00651449 756743
2.01676e+08 39.3716 4.10216e+07 0.0882366 5.59004e-05 2.7592e+07 0.00653653 757704
2.01337e+08 39.3716 4.10216e+07 0.0882366 5.60892e-05 2.75455e+07 0.00655869 758667
2.00997e+08 39.3716 4.10216e+07 0.0882366 5.6279e-05 2.7499e+07 0.00658096 759633
2.00657e+08 39.3716 4.10216e+07 0.0882366 5.64697e-05 2.74525e+07 0.00660335 760602
2.00317e+08 39.3716 4.10216e+07 0.0882366 5.66614e-05 2.7406e+07 0.00662584 761574
1.99978e+08 39.3716 4.10216e+07 0.0882366 5.68541e-05 2.73596e+07 0.00664846 762549
1.99638e+08 39.3716 4.10216e+07 0.0882366 5.70478e-05 2.73131e+07 0.00667118 763526
1.99298e+08 39.3716 4.10216e+07 0.0882366 5.72424e-05 2.72666e+07 0.00669403 764507
1.98959e+08 39.3716 4.10216e+07 0.0882366 5.74381e-05 2.72201e+07 0.00671699 765490
1.98619e+08 39.3716 4.10216e+07 0.0882366 5.76347e-05 2.71736e+07 0.00674007 766477
1.98279e+08 39.3716 4.10216e+07 0.0882366 5.78324e-05 2.71271e+07 0.00676327 767466
1.97939e+08 39.3716 4.10216e+07 0.0882366 5.80311e-05 2.70806e+07 0.00678659 768458
1.976e+08 39.3716 4.10216e+07 0.0882366 5.82308e-05 2.70342e+07 0.00681002 769454
1.9726e+08 39.3716 4.10216e+07 0.0882366 5.84316e-05 2.69877e+07 0.00683358 770452
1.9692e+08 39.3716 4.10216e+07 0.0882366 5.86334e-05 2.69412e+07 0.00685727 771453
1.96581e+08 39.3716 4.10216e+07 0.0882366 5.88362e-05 2.68947e+07 0.00688107 772458
1.96241e+08 39.3716 4.10216e+07 0.0882366 5.90401e-05 2.68482e+07 0.006905 773465
1.95901e+08 39.3716 4.10216e+07 0.0882366 5.92451e-05 2.68017e+07 0.00692905 774475
1.95561e+08 39.3716 4.10216e+07 0.0882366 5.94511e-05 2.67553e+07 0.00695323 775489
1.95222e+08 39.3716 4.10216e+07 0.0882366 5.96582e-05 2.67088e+07 0.00697753 776505
1.94882e+08 39.3716 4.10216e+07 0.0882366 5.98664e-05 2.66623e+07 0.00700197 777525
1.94542e+08 39.3716 4.10216e+07 0.0882366 6.00757e-05 2.66158e+07 0.00702653 778548
1.94203e+08 39.3716 4.10216e+07 0.0882366 6.02861e-05 2.65693e+07 0.00705121 779573
1.93863e+08 39.3716 4.10216e+07 0.0882366 6.04976e-05 2.65228e+07 0.00707603 780602
1.93523e+08 39.3716 4.10216e+07 0.0882366 6.07102e-05 2.64764e+07 0.00710098 781635
1.93183e+08 39.3716 4.10216e+07 0.0882366 6.09239e-05 2.64299e+07 0.00712606 782670
1.92844e+08 39.3716 4.10216e+07 0.0882366 6.11387e-05 2.63834e+07 0.00715128 783708
1.92504e+08 39.3716 4.10216e+07 0.0882366 6.13547e-05 2.63369e+07 0.00717663 784750
1.92164e+08 39.3716 4.10216e+07 0.0882366 6.15719e-05 2.62904e+07 0.00720211 785795
1.91825e+08 39.3716 4.10216e+07 0.0882366 6.17902e-05 2.62439e+07 0.00722773 786843
1.91485e+08 39.3716 4.10216e+07 0.0882366 6.20096e-05 2.61974e+07 0.00725348 787894
1.91145e+08 39.3716 4.10216e+07 0.0882366 6.22302e-05 2.6151e+07 0.00727937 788949
1.90805e+08 39.3716 4.10216e+07 0.0882366 6.2452e-05 2.61045e+07 0.0073054 790007
1.90466e+08 39.3716 4.10216e+07 0.0882366 6.2675e-05 2.6058e+07 0.00733157 791068
1.90126e+08 39.3716 4.10216e+07 0.0882366 6.28992e-05 2.60115e+07 0.00735788 792133
1.89786e+08 39.3716 4.10216e+07 0.0882366 6.31246e-05 2.5965e+07 0.00738434 793200
1.89447e+08 39.3716 4.10216e+07 0.0882366 6.33512e-05 2.59185e+07 0.00741093 794271
1.89107e+08 39.3716 4.10216e+07 0.0882366 6.35791e-05 2.58721e+07 0.00743767 795346
1.88767e+08 39.3716 4.10216e+07 0.0882366 6.38081e-05 2.58256e+07 0.00746455 796424
1.88427e+08 39.3716 4.10216e+07 0.0882366 6.40384e-05 2.57791e+07 0.00749158 797505
1.88088e+08 39.3716 4.10216e+07 0.0882366 6.427e-05 2.57326e+07 0.00751875 798590
1.87748e+08 39.3716 4.10216e+07 0.0882366 6.45028e-05 2.56861e+07 0.00754607 799678
1.87408e+08 39.3716 4.10216e+07 0.0882366 6.47369e-05 2.56396e+07 0.00757354 800770
1.87069e+08 39.3716 4.10216e+07 0.0882366 6.49722e-05 2.55932e+07 0.00760116 801865
1.86729e+08 39.3716 4.10216e+07 0.0882366 6.52089e-05 2.55467e+07 0.00762894 802963
1.86389e+08 39.3716 4.10216e+07 0.0882366 6.54468e-05 2.55002e+07 0.00765686 804065
1.86049e+08 39.3716 4.10216e+07 0.0882366 6.56861e-05 2.54537e+07 0.00768493 805170
1.8571e+08 39.3716 4.10216e+07 0.0882366 6.59266e-05 2.54072e+07 0.00771317 806279
1.8537e+08 39.3716 4.10216e+07 0.0882366 6.61685e-05 2.53607e+07 0.00774155 807392
1.8503e+08 39.3716 4.10216e+07 0.0882366 6.64117e-05 2.53143e+07 0.00777009 808508
1.84691e+08 39.3716 4.10216e+07 0.0882366 6.66563e-05 2.52678e+07 0.00779879 809628
1.84351e+08 39.3716 4.10216e+07 0.0882366 6.69022e-05 2.52213e+07 0.00782765 810751
1.84011e+08 39.3716 4.10216e+07 0.0882366 6.71495e-05 2.51748e+07 0.00785667 811878
1.83671e+08 39.3715 4.10216e+07 0.0882366 6.73981e-05 2.51283e+07 0.00788585 813009
1.83332e+08 39.3715 4.10216e+07 0.0882366 6.76481e-05 2.50818e+07 0.0079152 814143
1.82992e+08 39.3715 4.10216e+07 0.0882366 6.78996e-05 2.50353e+07 0.0079447 815281
1.82652e+08 39.3715 4.10216e+07 0.0882366 6.81524e-05 2.49889e+07 0.00797437 816422
1.82313e+08 39.3715 4.10216e+07 0.0882366 6.84066e-05 2.49424e+07 0.00800421 817568
1.81973e+08 39.3715 4.10216e+07 0.0882366 6.86623e-05 2.48959e+07 0.00803421 818717
1.81633e+08 39.3715 4.10216e+07 0.0882366 6.89194e-05 2.48494e+07 0.00806439 819870
1.81293e+08 39.3715 4.10216e+07 0.0882366 6.9178e-05 2.48029e+07 0.00809473 821026
1.80954e+08 39.3715 4.10216e+07 0.0882366 6.9438e-05 2.47564e+07 0.00812524 822186
1.80614e+08 39.3715 4.10216e+07 0.0882366 6.96994e-05 2.471e+07 0.00815593 823351
1.80274e+08 39.3715 4.10216e+07 0.0882366 6.99624e-05 2.46635e+07 0.00818679 824519
1.79935e+08 39.3715 4.10216e+07 0.0882366 7.02268e-05 2.4617e+07 0.00821783 825690
1.79595e+08 39.3715 4.10216e+07 0.0882366 7.04928e-05 2.45705e+07 0.00824904 826866
1.79255e+08 39.3715 4.10216e+07 0.0882366 7.07603e-05 2.4524e+07 0.00828043 828046
1.78915e+08 39.3715 4.10216e+07 0.0882366 7.10293e-05 2.44775e+07 0.00831199 829229
1.78576e+08 39.3715 4.10216e+07 0.0882366 7.12998e-05 2.44311e+07 0.00834374 830417
1.78236e+08 39.3715 4.10216e+07 0.0882366 7.15719e-05 2.43846e+07 0.00837567 831608
1.77896e+08 39.3715 4.10216e+07 0.0882366 7.18455e-05 2.43381e+07 0.00840778 832803
1.77557e+08 39.3715 4.10216e+07 0.0882366 7.21207e-05 2.42916e+07 0.00844008 834003
1.77217e+08 39.3715 4.10216e+07 0.0882366 7.23975e-05 2.42451e+07 0.00847257 835206
1.76877e+08 39.3715 4.10216e+07 0.0882366 7.26759e-05 2.41986e+07 0.00850524 836413
1.76537e+08 39.3715 4.10216e+07 0.0882366 7.29559e-05 2.41521e+07 0.0085381 837625
1.76198e+08 39.3715 4.10216e+07 0.0882366 7.32375e-05 2.41057e+07 0.00857115 838840
1.75858e+08 39.3715 4.10216e+07 0.0882366 7.35207e-05 2.40592e+07 0.00860439 840060
1.75518e+08 39.3715 4.10216e+07 0.0882366 7.38056e-05 2.40127e+07 0.00863782 841284
1.75179e+08 39.3715 4.10216e+07 0.0882366 7.40922e-05 2.39662e+07 0.00867145 842512
1.74839e+08 39.3715 4.10216e+07 0.0882366 7.43804e-05 2.39197e+07 0.00870528 843744
1.74499e+08 39.3715 4.10216e+07 0.0882366 7.46703e-05 2.38732e+07 0.0087393 844980
1.74159e+08 39.3715 4.10216e+07 0.0882366 7.4962e-05 2.38268e+07 0.00877353 846220
1.7382e+08 39.3715 4.10216e+07 0.0882366 7.52553e-05 2.37803e+07 0.00880795 847465
1.7348e+08 39.3715 4.10216e+07 0.0882366 7.55503e-05 2.37338e+07 0.00884258 848714
1.7314e+08 39.3715 4.10216e+07 0.0882366 7.58471e-05 2.36873e+07 0.00887741 849967
1.72801e+08 39.3715 4.10216e+07 0.0882366 7.61457e-05 2.36408e+07 0.00891244 851224
1.72461e+08 39.3715 4.10216e+07 0.0882366 7.6446e-05 2.35943e+07 0.00894769 852486
1.72121e+08 39.3715 4.10216e+07 0.0882366 7.6748e-05 2.35479e+07 0.00898314 853752
1.71781e+08 39.3715 4.10216e+07 0.0882366 7.70519e-05 2.35014e+07 0.0090188 855023
1.71442e+08 39.3715 4.10216e+07 0.0882366 7.73576e-05 2.34549e+07 0.00905468 856298
1.71102e+08 39.3715 4.10216e+07 0.0882366 7.76651e-05 2.34084e+07 0.00909077 857577
1.70762e+08 39.3715 4.10216e+07 0.0882366 7.79745e-05 2.33619e+07 0.00912707 858861
1.70423e+08 39.3715 4.10216e+07 0.0882366 7.82857e-05 2.33154e+07 0.00916359 860149
1.70083e+08 39.3715 4.10216e+07 0.0882366 7.85987e-05 2.32689e+07 0.00920033 861442
1.69743e+08 39.3715 4.10216e+07 0.0882366 7.89137e-05 2.32225e+07 0.0092373 862739
1.69403e+08 39.3715 4.10216e+07 0.0882366 7.92305e-05 2.3176e+07 0.00927448 864041
1.69064e+08 39.3715 4.10216e+07 0.0882366 7.95493e-05 2.31295e+07 0.00931189 865348
1.68724e+08 39.3715 4.10216e+07 0.0882366 7.987e-05 2.3083e+07 0.00934953 866659
1.68384e+08 39.3715 4.10216e+07 0.0882366 8.01926e-05 2.30365e+07 0.00938739 867974
1.68045e+08 39.3715 4.10216e+07 0.0882366 8.05172e-05 2.299e+07 0.00942548 869294
1.67705e+08 39.3715 4.10216e+07 0.0882366 8.08438e-05 2.29436e+07 0.00946381 870619
1.67365e+08 39.3715 4.10216e+07 0.0882366 8.11723e-05 2.28971e+07 0.00950237 871949
1.67025e+08 39.3715 4.10216e+07 0.0882366 8.15029e-05 2.28506e+07 0.00954116 873283
1.66686e+08 39.3715 4.10216e+07 0.0882366 8.18355e-05 2.28041e+07 0.00958019 874622
1.66346e+08 39.3715 4.10216e+07 0.0882366 8.21701e-05 2.27576e+07 0.00961946 875966
1.66006e+08 39.3715 4.10216e+07 0.0882366 8.25068e-05 2.27111e+07 0.00965898 877315
1.65667e+08 39.3715 4.10216e+07 0.0882366 8.28455e-05 2.26647e+07 0.00969873 878668
1.65327e+08 39.3715 4.10216e+07 0.0882366 8.31864e-05 2.26182e+07 0.00973873 880026
1.64987e+08 39.3715 4.10216e+07 0.0882366 8.35293e-05 2.25717e+07 0.00977898 881390
1.64647e+08 39.3715 4.10216e+07 0.0882366 8.38744e-05 2.25252e+07 0.00981948 882758
1.64308e+08 39.3715 4.10216e+07 0.0882366 8.42216e-05 2.24787e+07 0.00986023 884131
1.63968e+08 39.3715 4.10216e+07 0.0882366 8.4571e-05 2.24322e+07 0.00990123 885509
1.63628e+08 39.3715 4.10216e+07 0.0882366 8.49226e-05 2.23857e+07 0.00994249 886892
1.63289e+08 39.3715 4.10216e+07 0.0882366 8.52763e-05 2.23393e+07 0.00998401 888280
1.62949e+08 39.3715 4.10216e+07 0.0882366 8.56323e-05 2.22928e+07 0.0100258 889673
1.62609e+08 39.3715 4.10216e+07 0.0882366 8.59905e-05 2.22463e+07 0.0100678 891071
1.62269e+08 39.3715 4.10216e+07 0.0882366 8.63509e-05 2.21998e+07 0.0101101 892474
1.6193e+08 39.3715 4.10216e+07 0.0882366 8.67137e-05 2.21533e+07 0.0101527 893883
1.6159e+08 39.3715 4.10216e+07 0.0882366 8.70787e-05 2.21068e+07 0.0101955 895297
1.6125e+08 39.3715 4.10216e+07 0.0882366 8.7446e-05 2.20604e+07 0.0102386 896715
1.60911e+08 39.3715 4.10216e+07 0.0882366 8.78157e-05 2.20139e+07 0.010282 898139
1.60571e+08 39.3715 4.10216e+07 0.0882366 8.81877e-05 2.19674e+07 0.0103257 899569
1.60231e+08 39.3715 4.10216e+07 0.0882366 8.85621e-05 2.19209e+07 0.0103696 901003
1.59891e+08 39.3715 4.10216e+07 0.0882366 8.89388e-05 2.18744e+07 0.0104138 902443
1.59552e+08 39.3715 4.10216e+07 0.0882366 8.9318e-05 2.18279e+07 0.0104583 903888
1.59212e+08 39.3715 4.10216e+07 0.0882366 8.96996e-05 2.17815e+07 0.0105031 905339
1.58872e+08 39.3715 4.10216e+07 0.0882366 9.00836e-05 2.1735e+07 0.0105482 906795
1.58533e+08 39.3715 4.10216e+07 0.0882366 9.04702e-05 2.16885e+07 0.0105936 908257
1.58193e+08 39.3715 4.10216e+07 0.0882366 9.08592e-05 2.1642e+07 0.0106392 909724
1.57853e+08 39.3715 4.10216e+07 0.0882366 9.12507e-05 2.15955e+07 0.0106852 911196
1.57513e+08 39.3715 4.10216e+07 0.0882366 9.16448e-05 2.1549e+07 0.0107314 912674
1.57174e+08 39.3715 4.10216e+07 0.0882366 9.20414e-05 2.15026e+07 0.010778 914158
1.56834e+08 39.3715 4.10216e+07 0.0882366 9.24406e-05 2.14561e+07 0.0108248 915647
1.56494e+08 39.3715 4.10216e+07 0.0882366 9.28424e-05 2.14096e+07 0.010872 917142
1.56155e+08 39.3715 4.10216e+07 0.0882366 9.32469e-05 2.13631e+07 0.0109194 918642
1.55815e+08 39.3715 4.10216e+07 0.0882366 9.3654e-05 2.13166e+07 0.0109672 920149
1.55475e+08 39.3715 4.10216e+07 0.0882366 9.40637e-05 2.12701e+07 0.0110153 921661
1.55135e+08 39.3715 4.10216e+07 0.0882366 9.44762e-05 2.12236e+07 0.0110637 923178
1.54796e+08 39.3715 4.10216e+07 0.0882366 9.48913e-05 2.11772e+07 0.0111124 924702
1.54456e+08 39.3715 4.10216e+07 0.0882366 9.53093e-05 2.11307e+07 0.0111615 926232
1.54116e+08 39.3715 4.10216e+07 0.0882366 9.57299e-05 2.10842e+07 0.0112109 927767
1.53777e+08 39.3715 4.10216e+07 0.0882366 9.61534e-05 2.10377e+07 0.0112606 929308
1.53437e+08 39.3715 4.10216e+07 0.0882366 9.65797e-05 2.09912e+07 0.0113106 930855
1.53097e+08 39.3715 4.10216e+07 0.0882366 9.70088e-05 2.09447e+07 0.011361 932409
1.52757e+08 39.3715 4.10216e+07 0.0882366 9.74408e-05 2.08983e+07 0.0114117 933968
1.52418e+08 39.3715 4.10216e+07 0.0882366 9.78757e-05 2.08518e+07 0.0114627 935533
1.52078e+08 39.3715 4.10216e+07 0.0882366 9.83135e-05 2.08053e+07 0.0115141 937105
1.51738e+08 39.3715 4.10216e+07 0.0882366 9.87543e-05 2.07588e+07 0.0115658 938682
1.51399e+08 39.3715 4.10216e+07 0.0882366 9.9198e-05 2.07123e+07 0.0116179 940266
1.51059e+08 39.3715 4.10216e+07 0.0882366 9.96447e-05 2.06658e+07 0.0116703 941856
1.50719e+08 39.3715 4.10216e+07 0.0882366 0.000100094 2.06194e+07 0.0117231 943452
1.50379e+08 39.3715 4.10216e+07 0.0882366 0.000100547 2.05729e+07 0.0117762 945055
1.5004e+08 39.3715 4.10216e+07 0.0882366 0.000101003 2.05264e+07 0.0118297 946664
1.497e+08 39.3715 4.10216e+07 0.0882366 0.000101462 2.04799e+07 0.0118836 948279
1.4936e+08 39.3715 4.10216e+07 0.0882366 0.000101924 2.04334e+07 0.0119378 949901
1.49021e+08 39.3715 4.10216e+07 0.0882366 0.000102389 2.03869e+07 0.0119924 951529
1.48681e+08 39.3715 4.10216e+07 0.0882366 0.000102858 2.03404e+07 0.0120474 953163
1.48341e+08 39.3715 4.10216e+07 0.0882366 0.00010333 2.0294e+07 0.0121028 954805
1.48001e+08 39.3715 4.10216e+07 0.0882366 0.000103805 2.02475e+07 0.0121585 956452
1.47662e+08 39.3715 4.10216e+07 0.0882366 0.000104283 2.0201e+07 0.0122146 958107
1.47322e+08 39.3715 4.10216e+07 0.0882366 0.000104764 2.01545e+07 0.0122712 959768
1.46982e+08 39.3715 4.10216e+07 0.0882366 0.000105249 2.0108e+07 0.0123281 961436
1.46643e+08 39.3715 4.10216e+07 0.0882366 0.000105738 2.00615e+07 0.0123854 963110
1.46303e+08 39.3715 4.10216e+07 0.0882366 0.000106229 2.00151e+07 0.0124431 964791
1.45963e+08 39.3715 4.10216e+07 0.0882366 0.000106724 1.99686e+07 0.0125012 966479
1.45623e+08 39.3715 4.10216e+07 0.0882366 0.000107223 1.99221e+07 0.0125597 968174
1.45284e+08 39.3715 4.10216e+07 0.0882366 0.000107725 1.98756e+07 0.0126186 969876
1.44944e+08 39.3715 4.10216e+07 0.0882366 0.000108231 1.98291e+07 0.012678 971585
1.44604e+08 39.3715 4.10216e+07 0.0882366 0.00010874 1.97826e+07 0.0127377 973301
1.44265e+08 39.3715 4.10216e+07 0.0882366 0.000109252 1.97362e+07 0.0127979 975024
1.43925e+08 39.3715 4.10216e+07 0.0882366 0.000109769 1.96897e+07 0.0128585 976754
1.43585e+08 39.3715 4.10216e+07 0.0882366 0.000110289 1.96432e+07 0.0129196 978491
1.43245e+08 39.3715 4.10216e+07 0.0882366 0.000110813 1.95967e+07 0.012981 980236
